<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:17:17.832
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
86.610000	-1.373500	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.620000	-1.373400	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.630000	-1.373400	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.640000	-1.373400	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.650000	-1.373400	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.660000	-1.373400	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.670000	-1.373400	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.680000	-1.373300	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.690000	-1.373300	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.700000	-1.373300	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.710000	-1.373200	0.000000	0.336887	0.349845	-37.635702	36.379849	-33.389725	0.996708
86.720000	-1.373200	0.000000	0.336887	0.349845	-37.635702	36.379849	-33.389725	0.996708
86.730000	-1.373200	0.000000	0.336887	0.349845	-37.655636	36.379849	-33.389725	0.996708
86.740000	-1.373200	0.000000	0.336887	0.349845	-37.655636	36.379849	-33.389725	0.996708
86.750000	-1.373200	0.000000	0.336887	0.349845	-37.635702	36.379849	-33.389725	0.996708
86.760000	-1.373200	0.000000	0.336887	0.349845	-37.635702	36.379849	-33.389725	0.996708
86.770000	-1.373200	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.780000	-1.373200	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.790000	-1.373200	0.000000	0.336887	0.349845	-37.615767	36.379849	-33.389725	0.996708
86.800000	-1.373100	0.000000	0.336887	0.349845	-37.595833	36.379849	-33.389725	0.996708
86.810000	-1.373100	0.000000	0.336887	0.349845	-37.635702	36.379849	-33.389725	0.996708
86.820000	-1.373100	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.830000	-1.373100	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.840000	-1.373100	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.850000	-1.373100	0.000000	0.336887	0.349845	-37.655636	36.379849	-33.389725	0.996708
86.860000	-1.373000	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.870000	-1.373000	0.000000	0.336887	0.349845	-37.695504	36.379849	-33.389725	0.996708
86.880000	-1.373000	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.890000	-1.373000	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.900000	-1.373000	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.910000	-1.373000	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.920000	-1.372900	0.000000	0.336887	0.349845	-37.675570	36.379849	-33.389725	0.996708
86.930000	-1.372900	0.000000	0.336887	0.349845	-37.695504	36.379849	-33.389725	0.996708
86.940000	-1.372900	0.000000	0.336887	0.349845	-37.695504	36.379849	-33.389725	0.996708
86.950000	-1.372800	0.000000	0.336887	0.349845	-37.715438	36.379849	-33.389725	0.996708
86.960000	-1.372800	0.000000	0.336887	0.349845	-37.735372	36.379849	-33.389725	0.996708
86.970000	-1.372800	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
86.980000	-1.372800	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
86.990000	-1.372800	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.000000	-1.372800	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.010000	-1.372800	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.020000	-1.372800	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.030000	-1.372700	0.000000	0.336887	0.349845	-37.735372	36.379849	-33.389725	0.996708
87.040000	-1.372600	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.050000	-1.372600	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.060000	-1.372600	0.000000	0.343366	0.349845	-37.815109	36.379849	-33.389725	0.996708
87.070000	-1.372600	0.000000	0.343366	0.349845	-37.815109	36.379849	-33.389725	0.996708
87.080000	-1.372600	0.000000	0.336887	0.349845	-37.815109	36.379849	-33.389725	0.996708
87.090000	-1.372600	0.000000	0.336887	0.349845	-37.795175	36.379849	-33.888079	0.996708
87.100000	-1.372600	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.110000	-1.372600	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.120000	-1.372600	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.130000	-1.372600	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.140000	-1.372600	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.150000	-1.372600	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.160000	-1.372600	0.000000	0.336887	0.349845	-37.735372	36.379849	-33.389725	0.996708
87.170000	-1.372500	0.000000	0.336887	0.349845	-37.735372	36.379849	-33.389725	0.996708
87.180000	-1.372500	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.190000	-1.372500	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.200000	-1.372500	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.210000	-1.372500	0.000000	0.336887	0.349845	-37.755306	36.379849	-33.389725	0.996708
87.220000	-1.372400	0.000000	0.336887	0.349845	-37.775241	36.379849	-33.389725	0.996708
87.230000	-1.372400	0.000000	0.336887	0.349845	-37.795175	36.379849	-33.389725	0.996708
87.240000	-1.372400	0.000000	0.343366	0.349845	-37.815109	36.379849	-33.389725	0.996708
87.250000	-1.372400	0.000000	0.336887	0.349845	-37.795175	36.379849	-33.389725	0.996708
87.260000	-1.372400	0.000000	0.336887	0.349845	-37.795175	36.379849	-33.389725	0.996708
87.270000	-1.372300	0.000000	0.336887	0.349845	-37.795175	36.379849	-33.389725	0.996708
87.280000	-1.372300	0.000000	0.336887	0.349845	-37.815109	36.379849	-33.389725	0.996708
87.290000	-1.372300	0.000000	0.343366	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.300000	-1.372300	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.310000	-1.372300	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.320000	-1.372300	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.330000	-1.372200	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.340000	-1.372200	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.350000	-1.372200	0.000000	0.343366	0.349845	-37.854977	36.379849	-33.389725	0.996708
87.360000	-1.372200	0.000000	0.336887	0.349845	-37.854977	36.379849	-33.888079	0.996708
87.370000	-1.372200	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.380000	-1.372200	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.390000	-1.372100	0.000000	0.336887	0.349845	-37.835043	36.379849	-33.389725	0.996708
87.400000	-1.372100	0.000000	0.343366	0.349845	-37.854977	36.379849	-33.389725	0.996708
87.410000	-1.372000	0.000000	0.343366	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.420000	-1.372000	0.000000	0.336887	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.430000	-1.372000	0.000000	0.336887	0.349845	-37.934714	36.379849	-33.888079	0.996708
87.440000	-1.372000	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.450000	-1.372000	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.460000	-1.372000	0.000000	0.343366	0.349845	-37.934714	36.379849	-33.888079	0.996708
87.470000	-1.372000	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.480000	-1.372000	0.000000	0.343366	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.490000	-1.372000	0.000000	0.343366	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.500000	-1.372000	0.000000	0.336887	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.510000	-1.371900	0.000000	0.343366	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.520000	-1.371900	0.000000	0.343366	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.530000	-1.371900	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.540000	-1.371900	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.550000	-1.371900	0.000000	0.336887	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.560000	-1.371900	0.000000	0.336887	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.570000	-1.371800	0.000000	0.336887	0.349845	-37.894846	36.379849	-33.888079	0.996708
87.580000	-1.371800	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.590000	-1.371800	0.000000	0.343366	0.349845	-37.934714	36.379849	-33.888079	0.996708
87.600000	-1.371800	0.000000	0.343366	0.349845	-37.934714	36.379849	-33.888079	0.996708
87.610000	-1.371800	0.000000	0.343366	0.349845	-37.934714	36.379849	-33.888079	0.996708
87.620000	-1.371800	0.000000	0.343366	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.630000	-1.371700	0.000000	0.336887	0.349845	-37.914780	36.379849	-33.888079	0.996708
87.640000	-1.371700	0.000000	0.343366	0.349845	-37.954648	36.379849	-33.888079	0.996708
87.650000	-1.371700	0.000000	0.343366	0.349845	-37.974582	36.379849	-33.888079	0.996708
87.660000	-1.371700	0.000000	0.343366	0.349845	-37.974582	36.379849	-33.888079	0.996708
87.670000	-1.371700	0.000000	0.343366	0.349845	-37.954648	36.379849	-33.888079	0.996708
87.680000	-1.371600	0.000000	0.343366	0.349845	-37.954648	36.379849	-33.888079	0.996708
87.690000	-1.371600	0.000000	0.343366	0.349845	-37.974582	36.379849	-33.888079	0.996708
87.700000	-1.371500	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.710000	-1.371500	0.000000	0.343366	0.349845	-38.054319	36.379849	-33.888079	0.996708
87.720000	-1.371500	0.000000	0.343366	0.349845	-38.074253	36.379849	-33.888079	0.996708
87.730000	-1.371500	0.000000	0.343366	0.349845	-38.054319	36.379849	-33.888079	0.996708
87.740000	-1.371500	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.750000	-1.371500	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.760000	-1.371500	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.770000	-1.371500	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.780000	-1.371500	0.000000	0.343366	0.349845	-37.994516	36.379849	-33.888079	0.996708
87.790000	-1.371500	0.000000	0.343366	0.349845	-37.994516	36.379849	-33.888079	0.996708
87.800000	-1.371400	0.000000	0.343366	0.349845	-37.994516	36.379849	-33.888079	0.996708
87.810000	-1.371400	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.820000	-1.371400	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.830000	-1.371400	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.840000	-1.371400	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.850000	-1.371400	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.860000	-1.371300	0.000000	0.343366	0.349845	-37.994516	36.379849	-33.888079	0.996708
87.870000	-1.371300	0.000000	0.343366	0.349845	-38.014451	36.379849	-33.888079	0.996708
87.880000	-1.371300	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.890000	-1.371300	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.900000	-1.371300	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.910000	-1.371300	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.920000	-1.371200	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.930000	-1.371200	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.940000	-1.371200	0.000000	0.343366	0.349845	-38.054319	36.379849	-33.888079	0.996708
87.950000	-1.371200	0.000000	0.343366	0.349845	-38.074253	36.379849	-33.888079	0.996708
87.960000	-1.371200	0.000000	0.343366	0.349845	-38.074253	36.379849	-33.888079	0.996708
87.970000	-1.371200	0.000000	0.343366	0.349845	-38.054319	36.379849	-33.888079	0.996708
87.980000	-1.371100	0.000000	0.343366	0.349845	-38.034385	36.379849	-33.888079	0.996708
87.990000	-1.371100	0.000000	0.343366	0.349845	-38.074253	36.379849	-33.888079	0.996708
88.000000	-1.371100	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.010000	-1.371100	0.000000	0.343366	0.349845	-38.134056	36.379849	-33.888079	0.996708
88.020000	-1.371100	0.000000	0.343366	0.349845	-38.134056	36.379849	-33.888079	0.996708
88.030000	-1.371000	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.040000	-1.370900	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.050000	-1.370900	0.000000	0.343366	0.349845	-38.153990	36.379849	-33.888079	0.996708
88.060000	-1.370900	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.070000	-1.370900	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.080000	-1.370900	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.090000	-1.370900	0.000000	0.343366	0.349845	-38.153990	36.379849	-33.888079	0.996708
88.100000	-1.370900	0.000000	0.343366	0.349845	-38.153990	36.379849	-33.888079	0.996708
88.110000	-1.370900	0.000000	0.343366	0.349845	-38.153990	36.379849	-33.888079	0.996708
88.120000	-1.370900	0.000000	0.343366	0.349845	-38.153990	36.379849	-33.888079	0.996708
88.130000	-1.370900	0.000000	0.343366	0.349845	-38.134056	36.379849	-33.888079	0.996708
88.140000	-1.370900	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.150000	-1.370900	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.160000	-1.370900	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.170000	-1.370900	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.180000	-1.370800	0.000000	0.343366	0.349845	-38.134056	36.379849	-33.888079	0.996708
88.190000	-1.370800	0.000000	0.343366	0.349845	-38.114121	36.379849	-33.888079	0.996708
88.200000	-1.370800	0.000000	0.343366	0.349845	-38.094187	36.379849	-33.888079	0.996708
88.210000	-1.370800	0.000000	0.343366	0.356323	-38.094187	36.379849	-33.888079	0.996708
88.220000	-1.370700	0.000000	0.343366	0.349845	-38.134056	36.379849	-33.888079	0.996708
88.230000	-1.370600	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.240000	-1.370600	0.000000	0.343366	0.349845	-38.233726	36.379849	-33.888079	0.996708
88.250000	-1.370600	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.260000	-1.370600	0.000000	0.343366	0.356323	-38.213792	36.379849	-33.888079	0.996708
88.270000	-1.370600	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.280000	-1.370600	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.290000	-1.370600	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.300000	-1.370600	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.310000	-1.370600	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.320000	-1.370600	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.330000	-1.370500	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.340000	-1.370500	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.350000	-1.370500	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.360000	-1.370500	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.370000	-1.370500	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.380000	-1.370500	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.390000	-1.370500	0.000000	0.343366	0.349845	-38.173924	36.379849	-33.888079	0.996708
88.400000	-1.370400	0.000000	0.343366	0.349845	-38.193858	36.379849	-33.888079	0.996708
88.410000	-1.370400	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.420000	-1.370400	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.430000	-1.370400	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.440000	-1.370400	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.450000	-1.370300	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.460000	-1.370300	0.000000	0.343366	0.349845	-38.213792	36.379849	-33.888079	0.996708
88.470000	-1.370300	0.000000	0.343366	0.349845	-38.233726	36.379849	-33.888079	0.996708
88.480000	-1.370300	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.490000	-1.370300	0.000000	0.343366	0.349845	-38.273595	36.379849	-33.888079	0.996708
88.500000	-1.370200	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.510000	-1.370200	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.520000	-1.370100	0.000000	0.343366	0.349845	-38.293529	36.379849	-34.386433	0.996708
88.530000	-1.370100	0.000000	0.343366	0.349845	-38.333397	36.379849	-34.386433	0.996708
88.540000	-1.370100	0.000000	0.343366	0.349845	-38.333397	36.379849	-34.386433	0.996708
88.550000	-1.370100	0.000000	0.343366	0.349845	-38.333397	36.379849	-34.386433	0.996708
88.560000	-1.370100	0.000000	0.343366	0.349845	-38.313463	36.379849	-34.386433	0.996708
88.570000	-1.370100	0.000000	0.343366	0.349845	-38.293529	36.379849	-34.386433	0.996708
88.580000	-1.370100	0.000000	0.343366	0.349845	-38.293529	36.379849	-33.888079	0.996708
88.590000	-1.370100	0.000000	0.343366	0.349845	-38.293529	36.379849	-33.888079	0.996708
88.600000	-1.370100	0.000000	0.343366	0.349845	-38.293529	36.379849	-33.888079	0.996708
88.610000	-1.370100	0.000000	0.343366	0.349845	-38.273595	36.379849	-33.888079	0.996708
88.620000	-1.370100	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.630000	-1.370100	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.640000	-1.370100	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.650000	-1.370100	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.660000	-1.370000	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.670000	-1.370000	0.000000	0.343366	0.349845	-38.253661	36.379849	-33.888079	0.996708
88.680000	-1.370000	0.000000	0.343366	0.349845	-38.273595	36.379849	-33.888079	0.996708
88.690000	-1.369900	0.000000	0.343366	0.349845	-38.293529	36.379849	-33.888079	0.996708
88.700000	-1.369900	0.000000	0.343366	0.349845	-38.333397	36.379849	-33.888079	0.996708
88.710000	-1.369800	0.000000	0.343366	0.349845	-38.373266	36.379849	-34.386433	0.996708
88.720000	-1.369800	0.000000	0.343366	0.349845	-38.393200	36.379849	-34.386433	0.996708
88.730000	-1.369800	0.000000	0.343366	0.349845	-38.393200	36.379849	-34.386433	0.996708
88.740000	-1.369800	0.000000	0.343366	0.349845	-38.413134	36.379849	-34.386433	0.996708
88.750000	-1.369800	0.000000	0.343366	0.349845	-38.393200	36.379849	-34.386433	0.996708
88.760000	-1.369800	0.000000	0.343366	0.349845	-38.393200	36.379849	-34.386433	0.996708
88.770000	-1.369800	0.000000	0.343366	0.349845	-38.373266	36.379849	-34.386433	0.996708
88.780000	-1.369800	0.000000	0.343366	0.349845	-38.373266	36.379849	-34.386433	0.996708
88.790000	-1.369800	0.000000	0.343366	0.349845	-38.353331	36.379849	-34.386433	0.996708
88.800000	-1.369700	0.000000	0.343366	0.349845	-38.353331	36.379849	-34.386433	0.996708
88.810000	-1.369700	0.000000	0.343366	0.349845	-38.353331	36.379849	-34.386433	0.996708
88.820000	-1.369700	0.000000	0.343366	0.349845	-38.353331	36.379849	-33.888079	0.996708
88.830000	-1.369700	0.000000	0.343366	0.349845	-38.353331	36.379849	-33.888079	0.996708
88.840000	-1.369700	0.000000	0.343366	0.349845	-38.333397	36.379849	-33.888079	0.996708
88.850000	-1.369700	0.000000	0.343366	0.349845	-38.333397	36.379849	-33.888079	0.996708
88.860000	-1.369700	0.000000	0.343366	0.349845	-38.333397	36.379849	-33.888079	0.996708
88.870000	-1.369700	0.000000	0.343366	0.349845	-38.333397	36.379849	-33.888079	0.996708
88.880000	-1.369600	0.000000	0.343366	0.349845	-38.333397	36.379849	-33.888079	0.996708
88.890000	-1.369500	0.000000	0.343366	0.349845	-38.373266	36.379849	-33.888079	0.996708
88.900000	-1.369500	0.000000	0.343366	0.349845	-38.413134	36.379849	-34.386433	0.996708
