<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:29:09.932
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.1660
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
32.670000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.680000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.690000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.700000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.710000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.720000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.730000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.740000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.750000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.760000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.770000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.780000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.790000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.800000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
32.810000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.820000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.830000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.840000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.850000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.860000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.870000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.880000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.890000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.900000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
32.910000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
32.920000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
32.930000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.940000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.950000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
32.960000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
32.970000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.980000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
32.990000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.000000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.010000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.020000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.030000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.040000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.050000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.060000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.070000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.080000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.090000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.100000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.110000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.120000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.130000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.140000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.150000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.160000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.170000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.180000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.190000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.200000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.210000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.220000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.230000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.240000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.250000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.260000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.270000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.280000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.290000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.300000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.310000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.320000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.330000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.340000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.350000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.360000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.370000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.380000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.390000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.400000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.410000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.420000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.430000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.440000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.450000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.460000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.470000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.480000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.490000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.500000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.510000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.520000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.530000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.540000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.550000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.560000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.570000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.580000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.386433	3.488479
33.590000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.600000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.610000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.620000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.630000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.640000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.650000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.660000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.670000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.680000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.690000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.700000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.710000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.720000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.730000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.740000	-1.309600	0.000000	0.298016	0.278580	-48.220743	35.383141	-34.884787	3.488479
33.750000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.760000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.770000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
33.780000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.790000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.800000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.810000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.820000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.830000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.840000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.881495	-34.884787	3.488479
33.850000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.881495	-34.884787	3.488479
33.860000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.870000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.880000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.890000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.900000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.910000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.920000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.930000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.940000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.950000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.960000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.970000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.980000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
33.990000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.000000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.010000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.020000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.030000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.040000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.050000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.060000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.070000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.080000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.090000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.881495	-34.884787	3.488479
34.100000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.881495	-34.884787	3.488479
34.110000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.881495	-34.884787	3.488479
34.120000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.130000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.140000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.150000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.160000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.170000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.180000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.190000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.200000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.210000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.220000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.230000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.881495	-34.884787	3.488479
34.240000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.250000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.260000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.270000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.280000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.290000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.300000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.310000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.320000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.330000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.340000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.350000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.360000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.370000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.380000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.390000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.400000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.410000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.420000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.430000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.440000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.450000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.460000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.470000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.480000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.490000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.500000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.510000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.520000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.530000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.540000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.550000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.560000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.570000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.580000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.590000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.600000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.610000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.620000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.630000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.640000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.650000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.660000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.670000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.680000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.690000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.700000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.710000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.720000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.884787	3.488479
34.730000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.740000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.884787	3.488479
34.750000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.884787	3.488479
34.760000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.770000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.884787	3.488479
34.780000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.790000	-1.309600	0.000000	0.298016	0.285059	-48.200808	35.383141	-34.386433	3.488479
34.800000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
34.810000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.820000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.830000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
34.840000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
34.850000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.860000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.870000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.880000	-1.309600	0.000000	0.298016	0.285059	-48.200808	35.383141	-34.386433	3.488479
34.890000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.900000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.884787	3.488479
34.910000	-1.309600	0.000000	0.298016	0.285059	-48.200808	35.383141	-34.386433	3.488479
34.920000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
34.930000	-1.309600	0.000000	0.298016	0.278580	-48.200808	35.383141	-34.386433	3.488479
34.940000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.386433	3.488479
34.950000	-1.309600	0.000000	0.298016	0.285059	-48.180874	35.383141	-34.386433	3.488479
34.960000	-1.309600	0.000000	0.298016	0.278580	-48.180874	35.383141	-34.386433	3.488479
