<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:40:23.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.0017
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
92.870000	-1.314600	0.000000	0.369280	0.310973	-47.642652	37.874911	-38.871620	3.488479
92.880000	-1.314600	0.000000	0.362802	0.310973	-47.642652	37.874911	-38.871620	3.488479
92.890000	-1.314600	0.000000	0.362802	0.310973	-47.642652	37.874911	-38.871620	3.488479
92.900000	-1.314600	0.000000	0.362802	0.310973	-47.642652	38.373266	-38.871620	3.488479
92.910000	-1.314500	0.000000	0.369280	0.310973	-47.642652	38.373266	-38.871620	3.488479
92.920000	-1.314500	0.000000	0.369280	0.310973	-47.662586	37.874911	-38.871620	3.488479
92.930000	-1.314500	0.000000	0.369280	0.310973	-47.682520	37.874911	-38.871620	3.488479
92.940000	-1.314500	0.000000	0.369280	0.310973	-47.702454	38.373266	-38.871620	3.488479
92.950000	-1.314400	0.000000	0.369280	0.310973	-47.722388	38.373266	-38.871620	3.488479
92.960000	-1.314400	0.000000	0.369280	0.310973	-47.742323	38.373266	-38.871620	3.488479
92.970000	-1.314400	0.000000	0.369280	0.310973	-47.742323	38.373266	-38.871620	3.488479
92.980000	-1.314400	0.000000	0.369280	0.310973	-47.762257	38.373266	-38.871620	3.488479
92.990000	-1.314300	0.000000	0.369280	0.310973	-47.762257	38.373266	-38.871620	3.488479
93.000000	-1.314300	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.010000	-1.314300	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.020000	-1.314300	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.030000	-1.314300	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.040000	-1.314300	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.050000	-1.314300	0.000000	0.369280	0.310973	-47.762257	38.373266	-38.871620	3.488479
93.060000	-1.314200	0.000000	0.369280	0.310973	-47.762257	38.373266	-38.871620	3.488479
93.070000	-1.314200	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.080000	-1.314200	0.000000	0.369280	0.310973	-47.802125	38.373266	-38.871620	3.488479
93.090000	-1.314200	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.100000	-1.314200	0.000000	0.369280	0.310973	-47.762257	38.373266	-38.871620	3.488479
93.110000	-1.314200	0.000000	0.369280	0.310973	-47.762257	38.373266	-38.871620	3.488479
93.120000	-1.314200	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.130000	-1.314200	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.140000	-1.314100	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.150000	-1.314100	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.160000	-1.314100	0.000000	0.369280	0.310973	-47.782191	38.373266	-38.871620	3.488479
93.170000	-1.314100	0.000000	0.369280	0.310973	-47.802125	38.373266	-38.871620	3.488479
93.180000	-1.314000	0.000000	0.369280	0.310973	-47.822059	38.373266	-38.871620	3.488479
93.190000	-1.314000	0.000000	0.369280	0.310973	-47.822059	38.373266	-38.871620	3.488479
93.200000	-1.314000	0.000000	0.369280	0.310973	-47.841993	38.373266	-38.871620	3.488479
93.210000	-1.314000	0.000000	0.369280	0.310973	-47.841993	38.373266	-38.871620	3.488479
93.220000	-1.314000	0.000000	0.369280	0.310973	-47.841993	38.373266	-38.871620	3.488479
93.230000	-1.314000	0.000000	0.369280	0.310973	-47.841993	38.373266	-38.871620	3.488479
93.240000	-1.313900	0.000000	0.369280	0.310973	-47.861928	38.373266	-38.871620	3.488479
93.250000	-1.313900	0.000000	0.369280	0.310973	-47.861928	38.373266	-38.871620	3.488479
93.260000	-1.313900	0.000000	0.369280	0.310973	-47.861928	38.373266	-38.871620	3.488479
93.270000	-1.313900	0.000000	0.369280	0.310973	-47.861928	38.373266	-38.871620	3.488479
93.280000	-1.313900	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.290000	-1.313800	0.000000	0.369280	0.310973	-47.901796	38.373266	-38.871620	3.488479
93.300000	-1.313800	0.000000	0.369280	0.310973	-47.901796	38.373266	-38.871620	3.488479
93.310000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.320000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.330000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.340000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.350000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.360000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.370000	-1.313800	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.380000	-1.313700	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.390000	-1.313700	0.000000	0.369280	0.310973	-47.881862	38.373266	-38.871620	3.488479
93.400000	-1.313700	0.000000	0.369280	0.310973	-47.901796	38.373266	-38.871620	3.488479
93.410000	-1.313700	0.000000	0.369280	0.310973	-47.901796	38.373266	-38.871620	3.488479
93.420000	-1.313700	0.000000	0.369280	0.310973	-47.901796	38.373266	-38.871620	3.488479
93.430000	-1.313600	0.000000	0.369280	0.310973	-47.901796	38.373266	-38.871620	3.488479
93.440000	-1.313600	0.000000	0.369280	0.310973	-47.921730	38.373266	-38.871620	3.488479
93.450000	-1.313600	0.000000	0.369280	0.310973	-47.941664	38.373266	-38.871620	3.488479
93.460000	-1.313500	0.000000	0.369280	0.310973	-47.941664	38.373266	-38.871620	3.488479
93.470000	-1.313500	0.000000	0.369280	0.310973	-47.961598	38.373266	-38.871620	3.488479
93.480000	-1.313500	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.490000	-1.313500	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.500000	-1.313500	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.510000	-1.313500	0.000000	0.369280	0.310973	-47.961598	38.373266	-38.871620	3.488479
93.520000	-1.313400	0.000000	0.369280	0.310973	-47.961598	38.373266	-38.871620	3.488479
93.530000	-1.313400	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.540000	-1.313400	0.000000	0.369280	0.310973	-48.041335	38.373266	-38.871620	3.488479
93.550000	-1.313400	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.560000	-1.313400	0.000000	0.369280	0.310973	-47.981533	38.373266	-38.871620	3.488479
93.570000	-1.313400	0.000000	0.369280	0.310973	-47.961598	38.373266	-38.871620	3.488479
93.580000	-1.313400	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.590000	-1.313400	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.600000	-1.313300	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.610000	-1.313300	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.620000	-1.313300	0.000000	0.369280	0.310973	-47.981533	38.373266	-38.871620	3.488479
93.630000	-1.313300	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.640000	-1.313300	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.650000	-1.313300	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.660000	-1.313300	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.670000	-1.313300	0.000000	0.369280	0.310973	-47.981533	38.373266	-38.871620	3.488479
93.680000	-1.313200	0.000000	0.369280	0.310973	-48.001467	38.373266	-38.871620	3.488479
93.690000	-1.313200	0.000000	0.369280	0.310973	-48.021401	38.373266	-38.871620	3.488479
93.700000	-1.313200	0.000000	0.369280	0.310973	-48.041335	38.373266	-38.871620	3.488479
93.710000	-1.313200	0.000000	0.369280	0.310973	-48.041335	38.373266	-38.871620	3.488479
93.720000	-1.313100	0.000000	0.369280	0.310973	-48.041335	38.373266	-38.871620	3.488479
93.730000	-1.313100	0.000000	0.369280	0.310973	-48.041335	38.373266	-38.871620	3.488479
93.740000	-1.313100	0.000000	0.369280	0.310973	-48.081203	38.373266	-38.871620	3.488479
93.750000	-1.313000	0.000000	0.369280	0.310973	-48.101138	38.373266	-38.871620	3.488479
93.760000	-1.313000	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.770000	-1.313000	0.000000	0.369280	0.310973	-48.121072	38.373266	-38.871620	3.488479
93.780000	-1.313000	0.000000	0.369280	0.310973	-48.101138	38.373266	-38.871620	3.488479
93.790000	-1.313000	0.000000	0.369280	0.310973	-48.121072	38.373266	-38.871620	3.488479
93.800000	-1.313000	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.810000	-1.312900	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.820000	-1.312900	0.000000	0.369280	0.310973	-48.121072	38.373266	-38.871620	3.488479
93.830000	-1.312900	0.000000	0.369280	0.310973	-48.121072	38.373266	-38.871620	3.488479
93.840000	-1.312900	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.850000	-1.312900	0.000000	0.369280	0.310973	-48.160940	38.373266	-38.871620	3.488479
93.860000	-1.312900	0.000000	0.369280	0.310973	-48.160940	38.373266	-38.871620	3.488479
93.870000	-1.312900	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.880000	-1.312900	0.000000	0.369280	0.310973	-48.121072	38.373266	-38.871620	3.488479
93.890000	-1.312900	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.900000	-1.312800	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.910000	-1.312800	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.920000	-1.312800	0.000000	0.369280	0.310973	-48.121072	38.373266	-38.871620	3.488479
93.930000	-1.312800	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.940000	-1.312800	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.950000	-1.312800	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.960000	-1.312700	0.000000	0.369280	0.310973	-48.141006	38.373266	-38.871620	3.488479
93.970000	-1.312700	0.000000	0.369280	0.310973	-48.160940	38.373266	-38.871620	3.488479
93.980000	-1.312700	0.000000	0.369280	0.310973	-48.160940	38.373266	-38.871620	3.488479
93.990000	-1.312700	0.000000	0.369280	0.310973	-48.160940	38.373266	-38.871620	3.488479
94.000000	-1.312700	0.000000	0.369280	0.310973	-48.180874	38.373266	-38.871620	3.488479
94.010000	-1.312600	0.000000	0.369280	0.310973	-48.200808	38.373266	-38.871620	3.488479
94.020000	-1.312600	0.000000	0.369280	0.310973	-48.200808	38.373266	-38.871620	3.488479
94.030000	-1.312600	0.000000	0.369280	0.310973	-48.200808	38.373266	-38.871620	3.488479
94.040000	-1.312600	0.000000	0.369280	0.310973	-48.200808	38.373266	-38.871620	3.488479
94.050000	-1.312600	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.060000	-1.312600	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.070000	-1.312500	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.080000	-1.312500	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.090000	-1.312500	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.100000	-1.312500	0.000000	0.369280	0.310973	-48.240677	38.373266	-39.369974	3.488479
94.110000	-1.312500	0.000000	0.369280	0.310973	-48.240677	38.373266	-39.369974	3.488479
94.120000	-1.312500	0.000000	0.369280	0.310973	-48.240677	38.373266	-39.369974	3.488479
94.130000	-1.312400	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.140000	-1.312400	0.000000	0.369280	0.310973	-48.220743	38.373266	-39.369974	3.488479
94.150000	-1.312400	0.000000	0.369280	0.310973	-48.260611	38.373266	-39.369974	3.488479
94.160000	-1.312400	0.000000	0.369280	0.310973	-48.280545	38.373266	-39.369974	3.488479
94.170000	-1.312400	0.000000	0.369280	0.310973	-48.280545	38.373266	-39.369974	3.488479
94.180000	-1.312300	0.000000	0.369280	0.310973	-48.260611	38.373266	-39.369974	3.488479
94.190000	-1.312300	0.000000	0.369280	0.317452	-48.240677	38.373266	-38.871620	3.488479
94.200000	-1.312300	0.000000	0.369280	0.310973	-48.280545	38.373266	-39.369974	3.488479
94.210000	-1.312300	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.220000	-1.312300	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.230000	-1.312200	0.000000	0.369280	0.310973	-48.300479	38.373266	-39.369974	3.488479
94.240000	-1.312200	0.000000	0.369280	0.317452	-48.280545	38.373266	-39.369974	3.488479
94.250000	-1.312200	0.000000	0.369280	0.310973	-48.300479	38.373266	-39.369974	3.488479
94.260000	-1.312200	0.000000	0.369280	0.310973	-48.340348	38.373266	-39.369974	3.488479
94.270000	-1.312200	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.280000	-1.312200	0.000000	0.369280	0.310973	-48.300479	38.373266	-39.369974	3.488479
94.290000	-1.312200	0.000000	0.369280	0.310973	-48.280545	38.373266	-39.369974	3.488479
94.300000	-1.312200	0.000000	0.369280	0.310973	-48.300479	38.373266	-39.369974	3.488479
94.310000	-1.312200	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.320000	-1.312100	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.330000	-1.312100	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.340000	-1.312100	0.000000	0.369280	0.310973	-48.300479	38.373266	-39.369974	3.488479
94.350000	-1.312100	0.000000	0.369280	0.310973	-48.300479	38.373266	-39.369974	3.488479
94.360000	-1.312100	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.370000	-1.312100	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.380000	-1.312000	0.000000	0.369280	0.310973	-48.320413	38.373266	-39.369974	3.488479
94.390000	-1.312000	0.000000	0.369280	0.310973	-48.340348	38.373266	-39.369974	3.488479
94.400000	-1.312000	0.000000	0.369280	0.310973	-48.340348	38.373266	-39.369974	3.488479
94.410000	-1.311900	0.000000	0.369280	0.310973	-48.380216	38.373266	-39.369974	3.488479
94.420000	-1.311900	0.000000	0.369280	0.310973	-48.400150	38.373266	-39.369974	3.488479
94.430000	-1.311900	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.440000	-1.311900	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.450000	-1.311800	0.000000	0.369280	0.317452	-48.420084	38.373266	-39.369974	3.488479
94.460000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.470000	-1.311800	0.000000	0.369280	0.310973	-48.459953	38.373266	-39.369974	3.488479
94.480000	-1.311800	0.000000	0.369280	0.310973	-48.440018	38.373266	-39.369974	3.488479
94.490000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.500000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.510000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.520000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.530000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.540000	-1.311800	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.550000	-1.311700	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.560000	-1.311700	0.000000	0.369280	0.317452	-48.400150	38.373266	-39.369974	3.488479
94.570000	-1.311700	0.000000	0.369280	0.310973	-48.420084	38.373266	-39.369974	3.488479
94.580000	-1.311700	0.000000	0.369280	0.310973	-48.440018	38.373266	-39.369974	3.488479
94.590000	-1.311700	0.000000	0.369280	0.310973	-48.440018	38.373266	-39.369974	3.488479
94.600000	-1.311700	0.000000	0.369280	0.310973	-48.440018	38.373266	-39.369974	3.488479
94.610000	-1.311600	0.000000	0.369280	0.310973	-48.440018	38.373266	-39.369974	3.488479
94.620000	-1.311600	0.000000	0.369280	0.310973	-48.440018	38.373266	-39.369974	3.488479
94.630000	-1.311600	0.000000	0.369280	0.310973	-48.459953	38.373266	-39.369974	3.488479
94.640000	-1.311600	0.000000	0.369280	0.310973	-48.459953	38.373266	-39.369974	3.488479
94.650000	-1.311600	0.000000	0.369280	0.310973	-48.479887	38.373266	-39.369974	3.488479
94.660000	-1.311500	0.000000	0.369280	0.310973	-48.479887	38.373266	-39.369974	3.488479
94.670000	-1.311500	0.000000	0.369280	0.310973	-48.479887	38.373266	-39.369974	3.488479
94.680000	-1.311500	0.000000	0.369280	0.310973	-48.479887	38.373266	-39.369974	3.488479
94.690000	-1.311500	0.000000	0.369280	0.310973	-48.499821	38.871620	-39.369974	3.488479
94.700000	-1.311500	0.000000	0.369280	0.317452	-48.479887	38.871620	-39.369974	3.488479
94.710000	-1.311500	0.000000	0.369280	0.317452	-48.440018	38.373266	-39.369974	3.488479
94.720000	-1.311400	0.000000	0.369280	0.317452	-48.499821	38.373266	-39.369974	3.488479
94.730000	-1.311400	0.000000	0.375759	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.740000	-1.311400	0.000000	0.375759	0.310973	-48.599492	38.871620	-39.369974	3.488479
94.750000	-1.311400	0.000000	0.375759	0.310973	-48.519755	38.871620	-39.369974	3.488479
94.760000	-1.311400	0.000000	0.369280	0.317452	-48.440018	38.871620	-39.369974	3.488479
94.770000	-1.311300	0.000000	0.369280	0.317452	-48.499821	38.871620	-39.369974	3.488479
94.780000	-1.311300	0.000000	0.369280	0.310973	-48.599492	38.871620	-39.369974	3.488479
94.790000	-1.311300	0.000000	0.369280	0.310973	-48.599492	38.871620	-39.369974	3.488479
94.800000	-1.311300	0.000000	0.375759	0.310973	-48.519755	38.871620	-39.369974	3.488479
94.810000	-1.311300	0.000000	0.375759	0.317452	-48.459953	38.871620	-39.369974	3.488479
94.820000	-1.311300	0.000000	0.369280	0.317452	-48.519755	38.871620	-39.369974	3.488479
94.830000	-1.311300	0.000000	0.369280	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.840000	-1.311200	0.000000	0.375759	0.310973	-48.559623	38.871620	-39.369974	3.488479
94.850000	-1.311200	0.000000	0.375759	0.310973	-48.519755	38.871620	-39.369974	3.488479
94.860000	-1.311200	0.000000	0.369280	0.317452	-48.519755	38.871620	-39.369974	3.488479
94.870000	-1.311200	0.000000	0.369280	0.310973	-48.539689	38.871620	-39.369974	3.488479
94.880000	-1.311200	0.000000	0.369280	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.890000	-1.311200	0.000000	0.375759	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.900000	-1.311100	0.000000	0.375759	0.310973	-48.559623	38.871620	-39.369974	3.488479
94.910000	-1.311100	0.000000	0.375759	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.920000	-1.311100	0.000000	0.369280	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.930000	-1.311100	0.000000	0.375759	0.310973	-48.579558	38.871620	-39.369974	3.488479
94.940000	-1.311000	0.000000	0.375759	0.310973	-48.599492	38.871620	-39.369974	3.488479
94.950000	-1.311000	0.000000	0.375759	0.310973	-48.639360	38.871620	-39.369974	3.488479
94.960000	-1.311000	0.000000	0.375759	0.310973	-48.639360	38.871620	-39.369974	3.488479
94.970000	-1.311000	0.000000	0.375759	0.317452	-48.639360	38.871620	-39.369974	3.488479
94.980000	-1.310900	0.000000	0.375759	0.317452	-48.639360	38.871620	-39.369974	3.488479
94.990000	-1.310900	0.000000	0.375759	0.310973	-48.679228	38.871620	-39.369974	3.488479
95.000000	-1.310900	0.000000	0.375759	0.310973	-48.699162	38.871620	-39.369974	3.488479
95.010000	-1.310900	0.000000	0.375759	0.310973	-48.679228	38.871620	-39.369974	3.488479
95.020000	-1.310900	0.000000	0.375759	0.310973	-48.639360	38.871620	-39.369974	3.488479
95.030000	-1.310900	0.000000	0.375759	0.317452	-48.639360	38.871620	-39.369974	3.488479
95.040000	-1.310900	0.000000	0.375759	0.310973	-48.659294	38.871620	-39.369974	3.488479
95.050000	-1.310900	0.000000	0.375759	0.310973	-48.659294	38.871620	-39.369974	3.488479
95.060000	-1.310900	0.000000	0.375759	0.310973	-48.659294	38.871620	-39.369974	3.488479
95.070000	-1.310800	0.000000	0.375759	0.317452	-48.639360	38.871620	-39.369974	3.488479
95.080000	-1.310800	0.000000	0.375759	0.317452	-48.639360	38.871620	-39.369974	3.488479
95.090000	-1.310800	0.000000	0.375759	0.310973	-48.659294	38.871620	-39.369974	3.488479
95.100000	-1.310800	0.000000	0.369280	0.310973	-48.659294	38.871620	-39.369974	3.488479
95.110000	-1.310800	0.000000	0.375759	0.310973	-48.639360	38.871620	-39.369974	3.488479
95.120000	-1.310800	0.000000	0.375759	0.310973	-48.619426	38.871620	-39.369974	3.488479
95.130000	-1.310800	0.000000	0.375759	0.310973	-48.639360	38.871620	-39.369974	3.488479
95.140000	-1.310800	0.000000	0.375759	0.310973	-48.659294	38.871620	-39.369974	3.488479
95.150000	-1.310800	0.000000	0.375759	0.310973	-48.639360	38.871620	-39.369974	3.488479
95.160000	-1.310700	0.000000	0.375759	0.310973	-48.619426	38.871620	-39.369974	3.488479
