<Mach-1 File>
<INFO>
Date:	Thu, Nov 02, 2023
Time:	15:50:04.132
Mach-1 Motion Software Version:	4.4.0.17
Mach-1 System S/N:	MA0561140
Mach-1 System Model:	V500ct
Load Cell Name:	FT31009
Load Cell Type:	Multiple-axis
Load Cell Calibration Factor:	0.996708
Load Cell Offset:	-98.750250
Load Cell Calibration Date:	2023-11-02
<END INFO>
<Stress Relaxation>
Stage Axis:	Position (z)
Load Cell Axis:	Fz
Amplitude, mm:	0.3320
Velocity, mm/s:	0.3320
Number of Ramp:	1
Stop based on:	Fixed Relaxation Time
Fixed Relaxation Time, s:	60
Relaxation Rate, N/min:	0.0100
Time for Measurement of the Slope, s:	10
<DATA>
Time, s	Position (z), mm	Position (theta), deg	Fx, N	Fy, N	Fz, N	Tx, N-mm	Ty, N-mm	Tz, N-mm
32.010000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.020000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.030000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.040000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.050000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.060000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.070000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.080000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.090000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.100000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.110000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.120000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.130000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.140000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.150000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.160000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.170000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.180000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.190000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.200000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.210000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.220000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.230000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.240000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.250000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.260000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.270000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.280000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.290000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.300000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.310000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.320000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.330000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.340000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.350000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.360000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.370000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.380000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.390000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.400000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.410000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.420000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.430000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.440000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.450000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.460000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.470000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.480000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.490000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.500000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.510000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.520000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.530000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.540000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.550000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.560000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.570000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.580000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.590000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.600000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.610000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.620000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.630000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.640000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.650000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.660000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.670000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.680000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.690000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.700000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.710000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.720000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.730000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.740000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.750000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.760000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.770000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.780000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.790000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.800000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.810000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.820000	-1.133500	0.000000	0.110136	0.362802	-85.258419	53.323889	-33.888079	2.491770
32.830000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.840000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.850000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.860000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.870000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.880000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.890000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.900000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.910000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.920000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.930000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.940000	-1.133500	0.000000	0.110136	0.362802	-85.238485	53.323889	-33.888079	2.491770
32.950000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.960000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
32.970000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
32.980000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
32.990000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.000000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
33.010000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
33.020000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.030000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.040000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.050000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.060000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.070000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.080000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.090000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.100000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.110000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.120000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.130000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.140000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.150000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.160000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.170000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.180000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.190000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.200000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.210000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.220000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.230000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.240000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.250000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.260000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.270000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.280000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.290000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.300000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.310000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.320000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.330000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.340000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.350000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.360000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.370000	-1.133500	0.000000	0.110136	0.356323	-85.278353	53.323889	-33.888079	2.491770
33.380000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.390000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.400000	-1.133500	0.000000	0.110136	0.362802	-85.238485	53.323889	-33.888079	2.491770
33.410000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.420000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.430000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.440000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.450000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.460000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.470000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.480000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.490000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.500000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.510000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.520000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.530000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.540000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.550000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.560000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.570000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.580000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.590000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.600000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.610000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.620000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.630000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.640000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.650000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.660000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.491770
33.670000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.680000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.690000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.700000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.710000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.720000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.730000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.740000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.750000	-1.133500	0.000000	0.110136	0.362802	-85.238485	53.323889	-33.888079	2.990125
33.760000	-1.133500	0.000000	0.110136	0.362802	-85.238485	53.323889	-33.888079	2.990125
33.770000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.780000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.790000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.800000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.810000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.820000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.830000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.840000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.850000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.860000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.870000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.880000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.890000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.900000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.910000	-1.133500	0.000000	0.110136	0.356323	-85.218551	53.323889	-33.888079	2.990125
33.920000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.930000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.940000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
33.950000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.960000	-1.133500	0.000000	0.110136	0.356323	-85.218551	53.323889	-33.888079	2.990125
33.970000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
33.980000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
33.990000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.000000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.010000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.020000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.030000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.040000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.050000	-1.133500	0.000000	0.110136	0.356323	-85.258419	53.323889	-33.888079	2.990125
34.060000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.070000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.080000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.090000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.100000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.110000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.120000	-1.133500	0.000000	0.110136	0.356323	-85.218551	53.323889	-33.888079	2.491770
34.130000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.140000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.150000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.160000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.170000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.180000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.190000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.200000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.210000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.220000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.230000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.491770
34.240000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.250000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.260000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.270000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.280000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.290000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
34.300000	-1.133500	0.000000	0.110136	0.356323	-85.238485	53.323889	-33.888079	2.990125
